CustomerID,ChurnProbability,ChurnPrediction,RiskLevel
CUST_02977,0.0033815792,0,Low
CUST_02978,0.0033815792,0,Low
CUST_02979,0.0033815792,0,Low
CUST_02980,0.0033815792,0,Low
CUST_02981,0.0038541239,0,Low
CUST_02982,0.0033815792,0,Low
CUST_02983,0.0403108,0,Low
CUST_02984,0.0033815792,0,Low
CUST_02985,0.0033815792,0,Low
CUST_02986,0.0033815792,0,Low
CUST_02987,0.0033815792,0,Low
CUST_02988,0.9323162,1,Critical
CUST_02989,0.99589866,1,Critical
CUST_02990,0.0034268475,0,Low
CUST_02991,0.0033815792,0,Low
CUST_02992,0.0033815792,0,Low
CUST_02993,0.0033815792,0,Low
CUST_02994,0.0033815792,0,Low
CUST_02995,0.0033815792,0,Low
CUST_02996,0.0033815792,0,Low
CUST_02997,0.0033815792,0,Low
CUST_02998,0.0054405085,0,Low
CUST_02999,0.0033815792,0,Low
CUST_03000,0.0034884168,0,Low
CUST_03001,0.0033815792,0,Low
CUST_03002,0.0063110595,0,Low
CUST_03003,0.0033815792,0,Low
CUST_03004,0.983051,1,Critical
CUST_03005,0.0033815792,0,Low
CUST_03006,0.073749214,0,Low
CUST_03007,0.22338617,0,Low
CUST_03008,0.0034268475,0,Low
CUST_03009,0.0033815792,0,Low
CUST_03010,0.0034268475,0,Low
CUST_03011,0.0033815792,0,Low
CUST_03012,0.0033815792,0,Low
CUST_03013,0.0033815792,0,Low
CUST_03014,0.98725057,1,Critical
CUST_03015,0.0033815792,0,Low
CUST_03016,0.0033815792,0,Low
CUST_03017,0.0033815792,0,Low
CUST_03018,0.004343116,0,Low
CUST_03019,0.0033815792,0,Low
CUST_03020,0.99589866,1,Critical
CUST_03021,0.0033815792,0,Low
CUST_03022,0.0034884168,0,Low
CUST_03023,0.0033815792,0,Low
CUST_03024,0.98467606,1,Critical
CUST_03025,0.0051611457,0,Low
CUST_03026,0.0037447712,0,Low
CUST_03027,0.051075887,0,Low
CUST_03028,0.0033815792,0,Low
CUST_03029,0.026587985,0,Low
CUST_03030,0.0033815792,0,Low
CUST_03031,0.0054244883,0,Low
CUST_03032,0.01339549,0,Low
CUST_03033,0.0033815792,0,Low
CUST_03034,0.034589004,0,Low
CUST_03035,0.0033815792,0,Low
CUST_03036,0.0033815792,0,Low
CUST_03037,0.037924774,0,Low
CUST_03038,0.0033815792,0,Low
CUST_03039,0.09662785,0,Low
CUST_03040,0.0033815792,0,Low
CUST_03041,0.0033815792,0,Low
CUST_03042,0.0033815792,0,Low
CUST_03043,0.0033815792,0,Low
CUST_03044,0.0033815792,0,Low
CUST_03045,0.0033815792,0,Low
CUST_03046,0.92875355,1,Critical
CUST_03047,0.96011126,1,Critical
CUST_03048,0.0033815792,0,Low
CUST_03049,0.0052924827,0,Low
CUST_03050,0.0034268475,0,Low
CUST_03051,0.0034268475,0,Low
CUST_03052,0.81432295,1,Critical
CUST_03053,0.0042231954,0,Low
CUST_03054,0.0033815792,0,Low
CUST_03055,0.99589866,1,Critical
CUST_03056,0.0063830293,0,Low
CUST_03057,0.0034268475,0,Low
CUST_03058,0.0033815792,0,Low
CUST_03059,0.0034268475,0,Low
CUST_03060,0.061300788,0,Low
CUST_03061,0.0033815792,0,Low
CUST_03062,0.99589866,1,Critical
CUST_03063,0.0033815792,0,Low
CUST_03064,0.14365244,0,Low
CUST_03065,0.0034268475,0,Low
CUST_03066,0.99589866,1,Critical
CUST_03067,0.96796966,1,Critical
CUST_03068,0.056161646,0,Low
CUST_03069,0.0033815792,0,Low
CUST_03070,0.9643519,1,Critical
CUST_03071,0.0034502607,0,Low
CUST_03072,0.0034268475,0,Low
CUST_03073,0.0033815792,0,Low
CUST_03074,0.0033815792,0,Low
CUST_03075,0.0033815792,0,Low
CUST_03076,0.08055025,0,Low
CUST_03077,0.0033815792,0,Low
CUST_03078,0.0052247234,0,Low
CUST_03079,0.0033815792,0,Low
CUST_03080,0.28406015,0,Low
CUST_03081,0.021063149,0,Low
CUST_03082,0.7960927,1,High
CUST_03083,0.0033815792,0,Low
CUST_03084,0.0033815792,0,Low
CUST_03085,0.15458803,0,Low
CUST_03086,0.0033815792,0,Low
CUST_03087,0.0033815792,0,Low
CUST_03088,0.0033815792,0,Low
CUST_03089,0.0033815792,0,Low
CUST_03090,0.98697436,1,Critical
CUST_03091,0.0033815792,0,Low
CUST_03092,0.028024161,0,Low
CUST_03093,0.0034268475,0,Low
CUST_03094,0.98258233,1,Critical
CUST_03095,0.0034502607,0,Low
CUST_03096,0.0042122463,0,Low
CUST_03097,0.0074762166,0,Low
CUST_03098,0.0054244883,0,Low
CUST_03099,0.9736694,1,Critical
CUST_03100,0.0034268475,0,Low
CUST_03101,0.0033815792,0,Low
CUST_03102,0.005057881,0,Low
CUST_03103,0.9167414,1,Critical
CUST_03104,0.3795551,0,Medium
CUST_03105,0.101097316,0,Low
CUST_03106,0.0033815792,0,Low
CUST_03107,0.0033815792,0,Low
CUST_03108,0.0033815792,0,Low
CUST_03109,0.0034268475,0,Low
CUST_03110,0.0034268475,0,Low
CUST_03111,0.0051611457,0,Low
CUST_03112,0.0033815792,0,Low
CUST_03113,0.0033815792,0,Low
CUST_03114,0.0061991652,0,Low
CUST_03115,0.0034268475,0,Low
CUST_03116,0.0033815792,0,Low
CUST_03117,0.019100865,0,Low
CUST_03118,0.0033815792,0,Low
CUST_03119,0.0038590755,0,Low
CUST_03120,0.0033815792,0,Low
CUST_03121,0.012808282,0,Low
CUST_03122,0.0033815792,0,Low
CUST_03123,0.0033815792,0,Low
CUST_03124,0.016074432,0,Low
CUST_03125,0.0033815792,0,Low
CUST_03126,0.98697436,1,Critical
CUST_03127,0.0034268475,0,Low
CUST_03128,0.004343116,0,Low
CUST_03129,0.0033815792,0,Low
CUST_03130,0.98897797,1,Critical
CUST_03131,0.003442338,0,Low
CUST_03132,0.0034268475,0,Low
CUST_03133,0.0033815792,0,Low
CUST_03134,0.0033815792,0,Low
CUST_03135,0.89339024,1,Critical
CUST_03136,0.0034268475,0,Low
CUST_03137,0.87374896,1,Critical
CUST_03138,0.0033815792,0,Low
CUST_03139,0.0033815792,0,Low
CUST_03140,0.03997116,0,Low
CUST_03141,0.005145944,0,Low
CUST_03142,0.0038228743,0,Low
CUST_03143,0.0042771627,0,Low
CUST_03144,0.99117893,1,Critical
CUST_03145,0.0033815792,0,Low
CUST_03146,0.0058706454,0,Low
CUST_03147,0.64237684,1,High
CUST_03148,0.9962053,1,Critical
CUST_03149,0.13748305,0,Low
CUST_03150,0.058874063,0,Low
CUST_03151,0.0034502607,0,Low
CUST_03152,0.8918871,1,Critical
CUST_03153,0.0033815792,0,Low
CUST_03154,0.0033815792,0,Low
CUST_03155,0.006697335,0,Low
CUST_03156,0.0033815792,0,Low
CUST_03157,0.15476666,0,Low
CUST_03158,0.0034268475,0,Low
CUST_03159,0.0049658865,0,Low
CUST_03160,0.0033815792,0,Low
CUST_03161,0.0033815792,0,Low
CUST_03162,0.0054145213,0,Low
CUST_03163,0.9941333,1,Critical
CUST_03164,0.0053306404,0,Low
CUST_03165,0.007104409,0,Low
CUST_03166,0.004281785,0,Low
CUST_03167,0.0044424203,0,Low
CUST_03168,0.0033815792,0,Low
CUST_03169,0.0033815792,0,Low
CUST_03170,0.0033815792,0,Low
CUST_03171,0.0078132525,0,Low
CUST_03172,0.00473572,0,Low
CUST_03173,0.0033815792,0,Low
CUST_03174,0.7580381,1,High
CUST_03175,0.0033815792,0,Low
CUST_03176,0.0034502607,0,Low
CUST_03177,0.0033815792,0,Low
CUST_03178,0.018545922,0,Low
CUST_03179,0.0033815792,0,Low
CUST_03180,0.0033815792,0,Low
CUST_03181,0.2539575,0,Low
CUST_03182,0.082680196,0,Low
CUST_03183,0.98700374,1,Critical
CUST_03184,0.9900248,1,Critical
CUST_03185,0.0033815792,0,Low
CUST_03186,0.0034268475,0,Low
CUST_03187,0.0033815792,0,Low
CUST_03188,0.0033815792,0,Low
CUST_03189,0.0033815792,0,Low
CUST_03190,0.0033815792,0,Low
CUST_03191,0.0033815792,0,Low
CUST_03192,0.633718,1,High
CUST_03193,0.0033815792,0,Low
CUST_03194,0.15169665,0,Low
CUST_03195,0.0033815792,0,Low
CUST_03196,0.0034268475,0,Low
CUST_03197,0.0033815792,0,Low
CUST_03198,0.012333905,0,Low
CUST_03199,0.37791044,0,Medium
CUST_03200,0.0033815792,0,Low
CUST_03201,0.94984895,1,Critical
CUST_03202,0.0033815792,0,Low
CUST_03203,0.021044115,0,Low
CUST_03204,0.0034268475,0,Low
CUST_03205,0.0053578173,0,Low
CUST_03206,0.0033815792,0,Low
CUST_03207,0.0047680326,0,Low
CUST_03208,0.0033815792,0,Low
CUST_03209,0.0033815792,0,Low
CUST_03210,0.0066883005,0,Low
CUST_03211,0.056161646,0,Low
CUST_03212,0.0033815792,0,Low
CUST_03213,0.0033815792,0,Low
CUST_03214,0.0034268475,0,Low
CUST_03215,0.0033815792,0,Low
CUST_03216,0.0033815792,0,Low
CUST_03217,0.07053208,0,Low
CUST_03218,0.0034884168,0,Low
CUST_03219,0.0034884168,0,Low
CUST_03220,0.12803191,0,Low
CUST_03221,0.0033815792,0,Low
CUST_03222,0.0033815792,0,Low
CUST_03223,0.0034884168,0,Low
CUST_03224,0.01078387,0,Low
CUST_03225,0.0033815792,0,Low
CUST_03226,0.18011312,0,Low
CUST_03227,0.0034268475,0,Low
CUST_03228,0.0033815792,0,Low
CUST_03229,0.0033815792,0,Low
CUST_03230,0.0033815792,0,Low
CUST_03231,0.009762708,0,Low
CUST_03232,0.0034268475,0,Low
CUST_03233,0.0038590755,0,Low
CUST_03234,0.0033815792,0,Low
CUST_03235,0.0033815792,0,Low
CUST_03236,0.0033815792,0,Low
CUST_03237,0.0033815792,0,Low
CUST_03238,0.01521557,0,Low
CUST_03239,0.0033815792,0,Low
CUST_03240,0.0033815792,0,Low
CUST_03241,0.0033815792,0,Low
CUST_03242,0.011679671,0,Low
CUST_03243,0.0033815792,0,Low
CUST_03244,0.040914536,0,Low
CUST_03245,0.0033815792,0,Low
CUST_03246,0.0033815792,0,Low
CUST_03247,0.0033815792,0,Low
CUST_03248,0.006320582,0,Low
CUST_03249,0.033880632,0,Low
CUST_03250,0.0033815792,0,Low
CUST_03251,0.0033815792,0,Low
CUST_03252,0.0033815792,0,Low
CUST_03253,0.0033815792,0,Low
CUST_03254,0.6311328,1,High
CUST_03255,0.0033815792,0,Low
CUST_03256,0.0033815792,0,Low
CUST_03257,0.0033815792,0,Low
CUST_03258,0.0034502607,0,Low
CUST_03259,0.0033815792,0,Low
CUST_03260,0.02900112,0,Low
CUST_03261,0.06798904,0,Low
CUST_03262,0.9933537,1,Critical
CUST_03263,0.99617445,1,Critical
CUST_03264,0.0359487,0,Low
CUST_03265,0.0033815792,0,Low
CUST_03266,0.9362221,1,Critical
CUST_03267,0.0033815792,0,Low
CUST_03268,0.0033815792,0,Low
CUST_03269,0.0034502607,0,Low
CUST_03270,0.0033815792,0,Low
CUST_03271,0.0033815792,0,Low
CUST_03272,0.0033815792,0,Low
CUST_03273,0.0033815792,0,Low
CUST_03274,0.8969956,1,Critical
CUST_03275,0.0033815792,0,Low
CUST_03276,0.0033815792,0,Low
CUST_03277,0.0051384433,0,Low
CUST_03278,0.0033815792,0,Low
CUST_03279,0.8376165,1,Critical
CUST_03280,0.0033815792,0,Low
CUST_03281,0.0033815792,0,Low
CUST_03282,0.06664753,0,Low
CUST_03283,0.6518177,1,High
CUST_03284,0.32739273,0,Medium
CUST_03285,0.008781271,0,Low
CUST_03286,0.0033815792,0,Low
CUST_03287,0.0034268475,0,Low
CUST_03288,0.0034268475,0,Low
CUST_03289,0.06321547,0,Low
CUST_03290,0.0033815792,0,Low
CUST_03291,0.0033815792,0,Low
CUST_03292,0.0033815792,0,Low
CUST_03293,0.0033815792,0,Low
CUST_03294,0.0033815792,0,Low
CUST_03295,0.008666591,0,Low
CUST_03296,0.17023939,0,Low
CUST_03297,0.0050365604,0,Low
CUST_03298,0.0033815792,0,Low
CUST_03299,0.0033815792,0,Low
CUST_03300,0.0033815792,0,Low
CUST_03301,0.0033815792,0,Low
CUST_03302,0.0033815792,0,Low
CUST_03303,0.004928529,0,Low
CUST_03304,0.0034268475,0,Low
CUST_03305,0.0033815792,0,Low
CUST_03306,0.9665335,1,Critical
CUST_03307,0.03997116,0,Low
CUST_03308,0.0062619066,0,Low
CUST_03309,0.09512151,0,Low
CUST_03310,0.0033815792,0,Low
CUST_03311,0.0033815792,0,Low
CUST_03312,0.0068003875,0,Low
CUST_03313,0.0033815792,0,Low
CUST_03314,0.8052224,1,Critical
CUST_03315,0.08914346,0,Low
CUST_03316,0.0033815792,0,Low
CUST_03317,0.0033815792,0,Low
CUST_03318,0.0064476933,0,Low
CUST_03319,0.0033815792,0,Low
CUST_03320,0.051075887,0,Low
CUST_03321,0.0033815792,0,Low
CUST_03322,0.013017126,0,Low
CUST_03323,0.004959578,0,Low
CUST_03324,0.011954997,0,Low
CUST_03325,0.99589866,1,Critical
CUST_03326,0.051075887,0,Low
CUST_03327,0.0034502607,0,Low
CUST_03328,0.0033815792,0,Low
CUST_03329,0.98295975,1,Critical
CUST_03330,0.0033815792,0,Low
CUST_03331,0.98790073,1,Critical
CUST_03332,0.0033815792,0,Low
CUST_03333,0.0033815792,0,Low
CUST_03334,0.0047268816,0,Low
CUST_03335,0.033580597,0,Low
CUST_03336,0.0033815792,0,Low
CUST_03337,0.0033815792,0,Low
CUST_03338,0.0033815792,0,Low
CUST_03339,0.0033815792,0,Low
CUST_03340,0.0033815792,0,Low
CUST_03341,0.44744736,0,Medium
CUST_03342,0.0033815792,0,Low
CUST_03343,0.0033815792,0,Low
CUST_03344,0.0033815792,0,Low
CUST_03345,0.9895139,1,Critical
CUST_03346,0.99589866,1,Critical
CUST_03347,0.0034268475,0,Low
CUST_03348,0.0033815792,0,Low
CUST_03349,0.9962053,1,Critical
CUST_03350,0.8921575,1,Critical
CUST_03351,0.005789524,0,Low
CUST_03352,0.0033815792,0,Low
CUST_03353,0.03997116,0,Low
CUST_03354,0.367778,0,Medium
CUST_03355,0.32608432,0,Medium
CUST_03356,0.0033815792,0,Low
CUST_03357,0.051075887,0,Low
CUST_03358,0.9820831,1,Critical
CUST_03359,0.0033815792,0,Low
CUST_03360,0.0034268475,0,Low
CUST_03361,0.0033815792,0,Low
CUST_03362,0.9893259,1,Critical
CUST_03363,0.039900534,0,Low
CUST_03364,0.010138692,0,Low
CUST_03365,0.0033815792,0,Low
CUST_03366,0.0033815792,0,Low
CUST_03367,0.0033815792,0,Low
CUST_03368,0.051075887,0,Low
CUST_03369,0.0054244883,0,Low
CUST_03370,0.23928769,0,Low
CUST_03371,0.99589866,1,Critical
CUST_03372,0.24306862,0,Low
CUST_03373,0.0033815792,0,Low
CUST_03374,0.0034502607,0,Low
CUST_03375,0.0033815792,0,Low
CUST_03376,0.23928769,0,Low
CUST_03377,0.0033815792,0,Low
CUST_03378,0.0033815792,0,Low
CUST_03379,0.0033815792,0,Low
CUST_03380,0.0033815792,0,Low
CUST_03381,0.0033815792,0,Low
CUST_03382,0.0033815792,0,Low
CUST_03383,0.0033815792,0,Low
CUST_03384,0.0033815792,0,Low
CUST_03385,0.9962053,1,Critical
CUST_03386,0.0033815792,0,Low
CUST_03387,0.0033815792,0,Low
CUST_03388,0.17168589,0,Low
CUST_03389,0.051075887,0,Low
CUST_03390,0.0033815792,0,Low
CUST_03391,0.0042122463,0,Low
CUST_03392,0.0041058697,0,Low
CUST_03393,0.987812,1,Critical
CUST_03394,0.99211097,1,Critical
CUST_03395,0.0033815792,0,Low
CUST_03396,0.0033815792,0,Low
CUST_03397,0.0033815792,0,Low
CUST_03398,0.0033815792,0,Low
CUST_03399,0.0033815792,0,Low
CUST_03400,0.0033815792,0,Low
CUST_03401,0.004690007,0,Low
CUST_03402,0.0033815792,0,Low
CUST_03403,0.0033815792,0,Low
CUST_03404,0.0033815792,0,Low
CUST_03405,0.0043548807,0,Low
CUST_03406,0.0033815792,0,Low
CUST_03407,0.0033815792,0,Low
CUST_03408,0.0033815792,0,Low
CUST_03409,0.005124908,0,Low
CUST_03410,0.014173426,0,Low
CUST_03411,0.0033815792,0,Low
CUST_03412,0.0062982407,0,Low
CUST_03413,0.6318647,1,High
CUST_03414,0.051075887,0,Low
CUST_03415,0.980295,1,Critical
CUST_03416,0.23748213,0,Low
CUST_03417,0.0033815792,0,Low
CUST_03418,0.0033815792,0,Low
CUST_03419,0.0033815792,0,Low
CUST_03420,0.99589866,1,Critical
CUST_03421,0.06273946,0,Low
CUST_03422,0.09372477,0,Low
CUST_03423,0.0033815792,0,Low
CUST_03424,0.98010784,1,Critical
CUST_03425,0.0033815792,0,Low
CUST_03426,0.0033815792,0,Low
CUST_03427,0.0033815792,0,Low
CUST_03428,0.0052657803,0,Low
CUST_03429,0.0033815792,0,Low
CUST_03430,0.14125991,0,Low
CUST_03431,0.0033815792,0,Low
CUST_03432,0.16188154,0,Low
CUST_03433,0.0066312486,0,Low
CUST_03434,0.0033815792,0,Low
CUST_03435,0.9861211,1,Critical
CUST_03436,0.0047507384,0,Low
CUST_03437,0.96237266,1,Critical
CUST_03438,0.022177134,0,Low
CUST_03439,0.25891808,0,Low
CUST_03440,0.0033815792,0,Low
CUST_03441,0.006063281,0,Low
CUST_03442,0.0033815792,0,Low
CUST_03443,0.0033815792,0,Low
CUST_03444,0.0033815792,0,Low
CUST_03445,0.0033815792,0,Low
CUST_03446,0.0034268475,0,Low
CUST_03447,0.0033815792,0,Low
CUST_03448,0.0033815792,0,Low
CUST_03449,0.9745107,1,Critical
CUST_03450,0.0033815792,0,Low
CUST_03451,0.0033815792,0,Low
CUST_03452,0.0033815792,0,Low
CUST_03453,0.0033815792,0,Low
CUST_03454,0.0049088844,0,Low
CUST_03455,0.0033815792,0,Low
CUST_03456,0.0033815792,0,Low
CUST_03457,0.0033815792,0,Low
CUST_03458,0.012141118,0,Low
CUST_03459,0.9915091,1,Critical
CUST_03460,0.23928769,0,Low
CUST_03461,0.028344972,0,Low
CUST_03462,0.040689435,0,Low
CUST_03463,0.0033815792,0,Low
CUST_03464,0.0033815792,0,Low
CUST_03465,0.0033815792,0,Low
CUST_03466,0.058748625,0,Low
CUST_03467,0.0033815792,0,Low
CUST_03468,0.0033815792,0,Low
CUST_03469,0.0033815792,0,Low
CUST_03470,0.007268091,0,Low
CUST_03471,0.004726397,0,Low
CUST_03472,0.0033815792,0,Low
CUST_03473,0.99589866,1,Critical
CUST_03474,0.0033815792,0,Low
CUST_03475,0.0033815792,0,Low
CUST_03476,0.9911479,1,Critical
CUST_03477,0.0033815792,0,Low
CUST_03478,0.004191616,0,Low
CUST_03479,0.0033815792,0,Low
CUST_03480,0.0033815792,0,Low
CUST_03481,0.0038541239,0,Low
CUST_03482,0.0033815792,0,Low
CUST_03483,0.008807179,0,Low
CUST_03484,0.057628073,0,Low
CUST_03485,0.0033815792,0,Low
CUST_03486,0.041153528,0,Low
CUST_03487,0.0033815792,0,Low
CUST_03488,0.0033815792,0,Low
CUST_03489,0.0049595875,0,Low
CUST_03490,0.0068003875,0,Low
CUST_03491,0.0033815792,0,Low
CUST_03492,0.0033815792,0,Low
CUST_03493,0.993153,1,Critical
CUST_03494,0.5468488,1,Medium
CUST_03495,0.0054792254,0,Low
CUST_03496,0.0033815792,0,Low
CUST_03497,0.0038552007,0,Low
CUST_03498,0.0033815792,0,Low
CUST_03499,0.0034268475,0,Low
CUST_03500,0.0050008204,0,Low
CUST_03501,0.0034268475,0,Low
CUST_03502,0.31740287,0,Medium
CUST_03503,0.40603012,0,Medium
CUST_03504,0.99589866,1,Critical
CUST_03505,0.0033815792,0,Low
CUST_03506,0.0033815792,0,Low
CUST_03507,0.0033815792,0,Low
CUST_03508,0.0033815792,0,Low
CUST_03509,0.98382956,1,Critical
CUST_03510,0.0033815792,0,Low
CUST_03511,0.99352247,1,Critical
CUST_03512,0.0033815792,0,Low
CUST_03513,0.0033815792,0,Low
CUST_03514,0.0033815792,0,Low
CUST_03515,0.0038541239,0,Low
CUST_03516,0.0034268475,0,Low
CUST_03517,0.0034502607,0,Low
CUST_03518,0.0033815792,0,Low
CUST_03519,0.0034268475,0,Low
CUST_03520,0.0033815792,0,Low
CUST_03521,0.9962053,1,Critical
CUST_03522,0.0033815792,0,Low
CUST_03523,0.0033815792,0,Low
CUST_03524,0.9245262,1,Critical
CUST_03525,0.02557551,0,Low
CUST_03526,0.87792313,1,Critical
CUST_03527,0.007952622,0,Low
CUST_03528,0.93160194,1,Critical
CUST_03529,0.025464011,0,Low
CUST_03530,0.0065285615,0,Low
CUST_03531,0.9745573,1,Critical
CUST_03532,0.0033815792,0,Low
CUST_03533,0.0050976537,0,Low
CUST_03534,0.0033815792,0,Low
CUST_03535,0.0034268475,0,Low
CUST_03536,0.051075887,0,Low
CUST_03537,0.0033815792,0,Low
CUST_03538,0.032610293,0,Low
CUST_03539,0.8887836,1,Critical
CUST_03540,0.0034268475,0,Low
CUST_03541,0.51223934,1,Medium
CUST_03542,0.004380365,0,Low
CUST_03543,0.0033815792,0,Low
CUST_03544,0.0033815792,0,Low
CUST_03545,0.99589866,1,Critical
CUST_03546,0.0033815792,0,Low
CUST_03547,0.0033815792,0,Low
CUST_03548,0.9904118,1,Critical
CUST_03549,0.0033815792,0,Low
CUST_03550,0.0052657803,0,Low
CUST_03551,0.043287177,0,Low
CUST_03552,0.0033815792,0,Low
CUST_03553,0.0033815792,0,Low
CUST_03554,0.0056373654,0,Low
CUST_03555,0.98293006,1,Critical
CUST_03556,0.0033815792,0,Low
CUST_03557,0.012956683,0,Low
CUST_03558,0.005738422,0,Low
CUST_03559,0.0054405085,0,Low
CUST_03560,0.08030417,0,Low
CUST_03561,0.003442338,0,Low
CUST_03562,0.0033815792,0,Low
CUST_03563,0.030277973,0,Low
CUST_03564,0.5155219,1,Medium
CUST_03565,0.0062662964,0,Low
CUST_03566,0.013286784,0,Low
CUST_03567,0.0033815792,0,Low
CUST_03568,0.9721682,1,Critical
CUST_03569,0.9482515,1,Critical
CUST_03570,0.48436427,0,Medium
CUST_03571,0.18264864,0,Low
CUST_03572,0.12746233,0,Low
CUST_03573,0.0033815792,0,Low
CUST_03574,0.005468782,0,Low
CUST_03575,0.0051611457,0,Low
CUST_03576,0.0033815792,0,Low
CUST_03577,0.0033815792,0,Low
CUST_03578,0.005261913,0,Low
CUST_03579,0.11417121,0,Low
CUST_03580,0.0033815792,0,Low
CUST_03581,0.0053473273,0,Low
CUST_03582,0.008766785,0,Low
CUST_03583,0.020161105,0,Low
CUST_03584,0.0034268475,0,Low
CUST_03585,0.26430383,0,Low
CUST_03586,0.25272688,0,Low
CUST_03587,0.0033815792,0,Low
CUST_03588,0.059034854,0,Low
CUST_03589,0.0034502607,0,Low
CUST_03590,0.0033815792,0,Low
CUST_03591,0.0052924827,0,Low
CUST_03592,0.0033815792,0,Low
CUST_03593,0.0033815792,0,Low
CUST_03594,0.0033815792,0,Low
CUST_03595,0.0033815792,0,Low
CUST_03596,0.16233847,0,Low
CUST_03597,0.097354844,0,Low
CUST_03598,0.9863494,1,Critical
CUST_03599,0.0033815792,0,Low
CUST_03600,0.0033815792,0,Low
CUST_03601,0.0033815792,0,Low
CUST_03602,0.031739693,0,Low
CUST_03603,0.0033815792,0,Low
CUST_03604,0.0051611457,0,Low
CUST_03605,0.0033815792,0,Low
CUST_03606,0.051075887,0,Low
CUST_03607,0.0033815792,0,Low
CUST_03608,0.0033815792,0,Low
CUST_03609,0.05538472,0,Low
CUST_03610,0.0034884168,0,Low
CUST_03611,0.0033815792,0,Low
CUST_03612,0.0034268475,0,Low
CUST_03613,0.0044626733,0,Low
CUST_03614,0.21226862,0,Low
CUST_03615,0.0033815792,0,Low
CUST_03616,0.0033815792,0,Low
CUST_03617,0.0033815792,0,Low
CUST_03618,0.0033815792,0,Low
CUST_03619,0.43905336,0,Medium
CUST_03620,0.3558676,0,Medium
CUST_03621,0.0033815792,0,Low
CUST_03622,0.0033815792,0,Low
CUST_03623,0.0033815792,0,Low
CUST_03624,0.008828446,0,Low
CUST_03625,0.0033815792,0,Low
CUST_03626,0.0033815792,0,Low
CUST_03627,0.020118285,0,Low
CUST_03628,0.99589866,1,Critical
CUST_03629,0.8585339,1,Critical
CUST_03630,0.0034268475,0,Low
CUST_03631,0.0034268475,0,Low
CUST_03632,0.12010285,0,Low
CUST_03633,0.0033815792,0,Low
CUST_03634,0.009801164,0,Low
CUST_03635,0.0033815792,0,Low
CUST_03636,0.0034268475,0,Low
CUST_03637,0.62419766,1,High
CUST_03638,0.0033815792,0,Low
CUST_03639,0.0033815792,0,Low
CUST_03640,0.99589866,1,Critical
CUST_03641,0.0033815792,0,Low
CUST_03642,0.98295987,1,Critical
CUST_03643,0.0033815792,0,Low
CUST_03644,0.0033815792,0,Low
CUST_03645,0.0033815792,0,Low
CUST_03646,0.0033815792,0,Low
CUST_03647,0.0033815792,0,Low
CUST_03648,0.0033815792,0,Low
CUST_03649,0.9898636,1,Critical
CUST_03650,0.2968419,0,Low
CUST_03651,0.0033815792,0,Low
CUST_03652,0.0033815792,0,Low
CUST_03653,0.0033815792,0,Low
CUST_03654,0.0033815792,0,Low
CUST_03655,0.0033815792,0,Low
CUST_03656,0.0202677,0,Low
CUST_03657,0.0033815792,0,Low
CUST_03658,0.0033815792,0,Low
CUST_03659,0.0033815792,0,Low
CUST_03660,0.0034268475,0,Low
CUST_03661,0.0054405085,0,Low
CUST_03662,0.99546427,1,Critical
CUST_03663,0.033964016,0,Low
CUST_03664,0.0033815792,0,Low
CUST_03665,0.0034268475,0,Low
CUST_03666,0.0033815792,0,Low
CUST_03667,0.0033815792,0,Low
CUST_03668,0.112372816,0,Low
CUST_03669,0.004281785,0,Low
CUST_03670,0.0033815792,0,Low
CUST_03671,0.0033815792,0,Low
CUST_03672,0.0033815792,0,Low
CUST_03673,0.0033815792,0,Low
CUST_03674,0.0033815792,0,Low
CUST_03675,0.2885945,0,Low
CUST_03676,0.9962053,1,Critical
CUST_03677,0.0033815792,0,Low
CUST_03678,0.9953513,1,Critical
CUST_03679,0.0033815792,0,Low
CUST_03680,0.007426109,0,Low
CUST_03681,0.005815723,0,Low
CUST_03682,0.0033815792,0,Low
CUST_03683,0.0033815792,0,Low
CUST_03684,0.0033815792,0,Low
CUST_03685,0.0033815792,0,Low
CUST_03686,0.0033815792,0,Low
CUST_03687,0.0033815792,0,Low
CUST_03688,0.0033815792,0,Low
CUST_03689,0.0033815792,0,Low
CUST_03690,0.0038590755,0,Low
CUST_03691,0.0122423135,0,Low
CUST_03692,0.19357717,0,Low
CUST_03693,0.9962053,1,Critical
CUST_03694,0.0033815792,0,Low
CUST_03695,0.005803663,0,Low
CUST_03696,0.9595117,1,Critical
CUST_03697,0.9848556,1,Critical
CUST_03698,0.0033815792,0,Low
CUST_03699,0.4965763,0,Medium
CUST_03700,0.0033815792,0,Low
CUST_03701,0.005962018,0,Low
CUST_03702,0.0033815792,0,Low
CUST_03703,0.0033815792,0,Low
CUST_03704,0.008491403,0,Low
CUST_03705,0.2539499,0,Low
CUST_03706,0.0033815792,0,Low
CUST_03707,0.0034268475,0,Low
CUST_03708,0.0039764093,0,Low
CUST_03709,0.005491553,0,Low
CUST_03710,0.0033815792,0,Low
CUST_03711,0.9526451,1,Critical
CUST_03712,0.0033815792,0,Low
CUST_03713,0.0033815792,0,Low
CUST_03714,0.07885503,0,Low
CUST_03715,0.0038254575,0,Low
CUST_03716,0.033479687,0,Low
CUST_03717,0.0033815792,0,Low
CUST_03718,0.0046329056,0,Low
CUST_03719,0.0033815792,0,Low
CUST_03720,0.0033815792,0,Low
